CustomerID,Predicted_LTV,Segment
13739.0,220.1047,Low
13740.0,352.41275,Medium
13741.0,661.58673,Medium
13742.0,3144.542,Very High
13743.0,1400.6143,High
13744.0,1168.776,High
13745.0,300.99448,Low
13747.0,79.194214,Low
13748.0,946.2209,High
13750.0,1647.4581,High
13751.0,298.60303,Low
13752.0,1179.7915,High
13753.0,751.36884,High
13754.0,280.9015,Low
13755.0,2085.3738,Very High
13756.0,5208.842,Very High
13758.0,3152.0715,Very High
13759.0,662.27014,Medium
13760.0,287.2645,Low
13761.0,1040.9614,High
13762.0,306.54266,Medium
13763.0,1812.8903,Very High
13764.0,1528.6077,High
13767.0,17132.809,Very High
13769.0,2827.2515,Very High
13771.0,2669.9937,Very High
13772.0,1144.0797,High
13774.0,345.90964,Medium
13777.0,26156.725,Very High
13778.0,180.42717,Low
13780.0,360.50125,Medium
13781.0,128.06139,Low
13782.0,916.72125,High
13784.0,2465.9658,Very High
13786.0,231.06305,Low
13787.0,306.40677,Low
13790.0,349.3598,Medium
13791.0,1482.5754,High
13792.0,192.63861,Low
13798.0,36988.09,Very High
13799.0,689.5477,High
13800.0,553.58527,Medium
13801.0,323.67804,Medium
13802.0,3804.275,Very High
13803.0,279.13297,Low
13804.0,2670.9402,Very High
13805.0,919.81946,High
13806.0,255.9755,Low
13807.0,112.45023,Low
13808.0,1779.5691,Very High
13809.0,155.99266,Low
13810.0,1513.3875,High
13811.0,819.1537,High
13812.0,536.62964,Medium
13813.0,1361.6635,High
13814.0,1634.1368,High
13815.0,3844.2754,Very High
13816.0,574.7422,Medium
13817.0,385.6777,Medium
13819.0,1143.8134,High
13821.0,386.95093,Medium
13822.0,624.3113,Medium
13823.0,947.53253,High
13824.0,1685.7335,Very High
13826.0,187.3965,Low
13827.0,411.8135,Medium
13828.0,211.98775,Low
13831.0,2104.4692,Very High
13832.0,51.53449,Low
13833.0,382.3869,Medium
13835.0,835.7167,High
13837.0,274.1425,Low
13838.0,684.55524,High
13841.0,85.429054,Low
13842.0,3286.8215,Very High
13844.0,367.68448,Medium
13845.0,311.04172,Medium
13846.0,846.391,High
13848.0,1236.4282,High
13849.0,1507.1871,High
13850.0,1628.7246,High
13851.0,2691.7708,Very High
13853.0,1094.9243,High
13854.0,8102.177,Very High
13856.0,387.25647,Medium
13858.0,214.62553,Low
13859.0,200.02055,Low
13860.0,1245.3007,High
13862.0,2188.2927,Very High
13863.0,305.67252,Low
13865.0,500.71674,Medium
13866.0,146.30911,Low
13867.0,1010.2755,High
13868.0,3289.4158,Very High
13869.0,3113.2217,Very High
13870.0,2727.821,Very High
13871.0,6397.005,Very High
13873.0,385.76382,Medium
13874.0,545.06793,Medium
13875.0,1807.734,Very High
13876.0,124.0381,Low
13877.0,116.99146,Low
13878.0,1276.4934,High
13880.0,3233.2227,Very High
13881.0,16983.121,Very High
13882.0,1202.0825,High
13883.0,2715.7803,Very High
13884.0,783.79266,High
13885.0,509.62198,Medium
13886.0,243.1544,Low
13887.0,350.7792,Medium
13888.0,598.2615,Medium
13889.0,419.2193,Medium
13890.0,1869.0964,Very High
13892.0,632.1751,Medium
13893.0,821.8829,High
13894.0,578.2816,Medium
13895.0,2675.1658,Very High
13897.0,308.61264,Medium
13898.0,155.57117,Low
13899.0,388.80878,Medium
13900.0,742.29364,High
13901.0,2882.4136,Very High
13904.0,329.006,Medium
13908.0,2448.9304,Very High
13911.0,2611.1191,Very High
13914.0,626.52405,Medium
13917.0,274.23682,Low
13918.0,1213.6538,High
13919.0,385.67807,Medium
13922.0,172.77637,Low
13923.0,352.3568,Medium
13924.0,1816.739,Very High
13925.0,672.99756,Medium
13926.0,226.76366,Low
13927.0,350.6214,Medium
13928.0,476.14706,Medium
13929.0,838.32007,High
13930.0,327.93176,Medium
13931.0,1218.9109,High
13932.0,307.03125,Medium
13933.0,609.5036,Medium
13934.0,920.05743,High
13936.0,375.6089,Medium
13937.0,159.77228,Low
13938.0,72.34292,Low
13939.0,577.4759,Medium
13940.0,842.9489,High
13941.0,5335.137,Very High
13946.0,558.02344,Medium
13947.0,90.018616,Low
13948.0,102.86591,Low
13949.0,2454.7292,Very High
13950.0,750.37427,High
13951.0,674.66376,High
13952.0,3259.6274,Very High
13953.0,3588.6675,Very High
13954.0,445.32422,Medium
13955.0,323.14142,Medium
13956.0,997.3954,High
13959.0,593.65955,Medium
13960.0,232.68349,Low
13962.0,168.71555,Low
13963.0,663.5751,Medium
13967.0,79.28371,Low
13969.0,9028.968,Very High
13971.0,2722.517,Very High
13972.0,191.59721,Low
13973.0,264.61084,Low
13974.0,418.46796,Medium
13975.0,2504.846,Very High
13976.0,352.5139,Medium
13978.0,195.24776,Low
13979.0,866.9534,High
13980.0,198.53212,Low
13982.0,1832.3668,Very High
13983.0,2550.642,Very High
13984.0,915.1966,High
13985.0,7167.8843,Very High
13986.0,318.96445,Medium
13988.0,3793.5806,Very High
13989.0,1273.1826,High
13990.0,311.14246,Medium
13991.0,854.0021,High
13992.0,78.241745,Low
13993.0,3423.442,Very High
13994.0,2297.0488,Very High
13995.0,1369.7,High
13999.0,3920.2737,Very High
14000.0,650.2281,Medium
14001.0,1999.4332,Very High
14002.0,533.4334,Medium
14004.0,4583.0967,Very High
14005.0,2881.3936,Very High
14006.0,976.44086,High
14009.0,682.7059,High
14012.0,325.52078,Medium
14013.0,471.87952,Medium
14014.0,500.61197,Medium
14015.0,919.1128,High
14016.0,4222.39,Very High
14019.0,1413.5911,High
14020.0,655.3539,Medium
14021.0,632.8729,Medium
14022.0,433.9865,Medium
14023.0,579.92194,Medium
14024.0,324.58096,Medium
14027.0,104.854195,Low
14029.0,459.149,Medium
14030.0,2375.603,Very High
14031.0,17048.277,Very High
14032.0,2990.2412,Very High
14034.0,636.3222,Medium
14035.0,1444.0013,High
14036.0,626.02783,Medium
14037.0,147.45882,Low
14038.0,1551.9984,High
14039.0,151.88164,Low
14040.0,3611.3777,Very High
14041.0,141.21124,Low
14044.0,658.2301,Medium
14045.0,1685.5864,Very High
14046.0,155.74246,Low
14047.0,1311.8649,High
14048.0,401.77948,Medium
14049.0,5654.7476,Very High
14050.0,753.7267,High
14051.0,20273.4,Very High
14052.0,228.81989,Low
14053.0,263.49762,Low
14054.0,92.09361,Low
14055.0,729.4744,High
14056.0,8145.0166,Very High
14057.0,6171.678,Very High
14059.0,184.3413,Low
14060.0,6118.79,Very High
14062.0,10650.953,Very High
14064.0,1350.9797,High
14066.0,151.48405,Low
14067.0,373.02267,Medium
14068.0,265.46597,Low
14071.0,1436.1698,High
14073.0,148.84445,Low
14075.0,923.3555,High
14076.0,123.58288,Low
14077.0,506.0154,Medium
14078.0,1063.4357,High
14079.0,375.4112,Medium
14080.0,40.676136,Low
14081.0,943.1171,High
14082.0,182.08926,Low
14083.0,969.8629,High
14085.0,4463.296,Very High
14087.0,194.81123,Low
14088.0,50288.566,Very High
14089.0,161.47508,Low
14090.0,77.49083,Low
14092.0,4063.7178,Very High
14093.0,450.39523,Medium
14096.0,63332.79,Very High
14098.0,147.45364,Low
14099.0,3080.7053,Very High
14100.0,195.31964,Low
14101.0,6521.222,Very High
14102.0,1350.2283,High
14104.0,213.12184,Low
14105.0,1265.1008,High
14107.0,2749.8948,Very High
14108.0,597.46906,Medium
14109.0,145.17375,Low
14110.0,5569.767,Very High
14111.0,686.1884,High
14112.0,2908.703,Very High
14113.0,1809.7162,Very High
14114.0,384.14484,Medium
14116.0,1364.5111,High
14117.0,89.837204,Low
14121.0,2772.2056,Very High
14124.0,420.88632,Medium
14125.0,2743.7104,Very High
14126.0,712.8596,High
14127.0,715.507,High
14128.0,626.10767,Medium
14129.0,1137.1891,High
14130.0,484.0203,Medium
14132.0,3577.1492,Very High
14133.0,610.8746,Medium
14135.0,4652.6313,Very High
14138.0,962.04767,High
14139.0,418.46796,Medium
14140.0,943.9332,High
14141.0,914.5328,High
14142.0,311.63895,Medium
14143.0,113.917725,Low
14145.0,3716.271,Very High
14146.0,4249.649,Very High
14147.0,487.01062,Medium
14148.0,157.1205,Low
14149.0,450.16885,Medium
14150.0,662.27014,Medium
14152.0,621.9224,Medium
14154.0,1331.9368,High
14155.0,118.64149,Low
14156.0,117217.16,Very High
14157.0,427.63022,Medium
14158.0,509.6025,Medium
14159.0,4674.732,Very High
14161.0,1091.9633,High
14162.0,287.32623,Low
14163.0,2480.8809,Very High
14164.0,1606.726,High
14165.0,122.739395,Low
14167.0,580.0441,Medium
14171.0,367.78293,Medium
14173.0,446.61792,Medium
14174.0,134.7795,Low
14175.0,3175.2864,Very High
14176.0,576.49255,Medium
14177.0,568.65,Medium
14178.0,1583.5275,High
14179.0,724.74677,High
14180.0,4852.0693,Very High
14184.0,450.89725,Medium
14185.0,198.71611,Low
14188.0,2054.6167,Very High
14189.0,4661.9204,Very High
14191.0,4891.35,Very High
14193.0,847.439,High
14194.0,11731.624,Very High
14195.0,1004.4427,High
14196.0,336.8356,Medium
14198.0,685.1727,High
14199.0,185.5812,Low
14201.0,747.7377,High
14204.0,161.4259,Low
14205.0,460.26694,Medium
14206.0,325.67575,Medium
14208.0,151.73161,Low
14209.0,2064.908,Very High
14210.0,1942.685,Very High
14211.0,2208.8118,Very High
14212.0,1064.3761,High
14214.0,997.3654,High
14215.0,1799.3324,Very High
14216.0,1810.0598,Very High
14217.0,2008.6843,Very High
14218.0,167.49924,Low
14219.0,89.32512,Low
14220.0,625.795,Medium
14221.0,3392.0295,Very High
14222.0,676.00244,High
14223.0,988.8873,High
14224.0,1042.3461,High
14226.0,2263.4338,Very High
14227.0,3223.0603,Very High
14229.0,1550.5596,High
14231.0,922.9237,High
14232.0,2071.9734,Very High
14233.0,1441.056,High
14234.0,767.5679,High
14235.0,3114.2583,Very High
14236.0,494.7971,Medium
14237.0,160.71846,Low
14238.0,147.14243,Low
14239.0,2391.9712,Very High
14240.0,895.0093,High
14241.0,213.16585,Low
14242.0,282.07608,Low
14243.0,2600.3906,Very High
14245.0,1747.5994,Very High
14246.0,1526.2142,High
14247.0,136.18384,Low
14248.0,302.19754,Low
14250.0,1833.8589,Very High
14251.0,2872.746,Very High
14256.0,959.23676,High
14257.0,3121.0007,Very High
14258.0,12615.388,Very High
14259.0,122.859116,Low
14261.0,1175.3479,High
14262.0,2539.881,Very High
14264.0,327.98776,Medium
14265.0,533.4334,Medium
14267.0,1531.3423,High
14270.0,496.04337,Medium
14271.0,111.81475,Low
14272.0,426.49982,Medium
14273.0,573.42566,Medium
14276.0,1131.6376,High
14277.0,3565.4094,Very High
14280.0,134.32478,Low
14282.0,3737.1887,Very High
14284.0,597.46906,Medium
14285.0,1906.6011,Very High
14286.0,4837.743,Very High
14287.0,175.94087,Low
14288.0,429.74118,Medium
14289.0,913.36444,High
14290.0,2338.0044,Very High
14291.0,3746.137,Very High
14292.0,4871.422,Very High
14293.0,1036.7305,High
14295.0,169.91286,Low
14297.0,1310.5952,High
14298.0,39720.363,Very High
14299.0,4069.8005,Very High
14300.0,38.357765,Low
14301.0,649.6709,Medium
14304.0,381.01025,Medium
14305.0,1798.1884,Very High
14306.0,2091.6177,Very High
14307.0,3069.751,Very High
14309.0,2344.2026,Very High
14311.0,309.1656,Medium
14312.0,1578.9064,High
14314.0,123.05783,Low
14315.0,2471.8782,Very High
14317.0,508.458,Medium
14320.0,482.05545,Medium
14321.0,1498.0413,High
14323.0,598.2615,Medium
14326.0,184.05023,Low
14327.0,310.99112,Medium
14329.0,5052.5024,Very High
14331.0,455.45663,Medium
14332.0,841.3676,High
14333.0,419.3223,Medium
14334.0,2563.2688,Very High
14335.0,460.26694,Medium
14336.0,1602.1626,High
14338.0,582.70416,Medium
14339.0,309.1656,Medium
14340.0,134.44202,Low
14341.0,2185.4592,Very High
14342.0,668.46906,Medium
14344.0,866.2295,High
14345.0,109.35621,Low
14346.0,1020.5396,High
14348.0,401.33282,Medium
14349.0,133.78961,Low
14350.0,282.33997,Low
14351.0,52.070454,Low
14352.0,1066.0721,High
14353.0,89.97709,Low
14354.0,167.59882,Low
14355.0,174.09764,Low
14356.0,717.32935,High
14357.0,228.00175,Low
14359.0,905.8331,High
14360.0,2124.8828,Very High
14362.0,161.53761,Low
14364.0,3726.8042,Very High
14367.0,8333.8125,Very High
14368.0,155.57117,Low
14371.0,100.99898,Low
14373.0,78.69807,Low
14375.0,255.64706,Low
14377.0,620.8351,Medium
14379.0,353.17767,Medium
14381.0,204.96924,Low
14382.0,628.7089,Medium
14383.0,1239.7991,High
14385.0,204.37404,Low
14386.0,142.17737,Low
14387.0,1764.3348,Very High
14388.0,3351.326,Very High
14389.0,1029.6892,High
14390.0,4884.0586,Very High
14393.0,68.52772,Low
14395.0,3523.4797,Very High
14396.0,489.29596,Medium
14397.0,3404.0752,Very High
14400.0,569.08887,Medium
14401.0,3955.2183,Very High
14403.0,1433.9094,High
14404.0,1436.9053,High
14406.0,156.93129,Low
14407.0,2077.4805,Very High
14408.0,2689.0205,Very High
14409.0,2054.406,Very High
14410.0,1090.8027,High
14411.0,1060.4347,High
14412.0,768.102,High
14413.0,123.800316,Low
14414.0,1483.7644,High
14415.0,5807.707,Very High
14416.0,495.57526,Medium
14418.0,1960.1511,Very High
14419.0,1059.8507,High
14420.0,392.52866,Medium
14421.0,817.2884,High
14422.0,4437.934,Very High
14423.0,265.26962,Low
14424.0,322.7486,Medium
14426.0,4476.1465,Very High
14427.0,361.40286,Medium
14428.0,1240.861,High
14431.0,468.8999,Medium
14432.0,2234.2302,Very High
14434.0,1394.9808,High
14436.0,87.85965,Low
14437.0,62.415104,Low
14438.0,132.5167,Low
14439.0,2702.4246,Very High
14440.0,2403.3896,Very High
14441.0,1730.1307,Very High
14442.0,1579.2914,High
14443.0,1420.8541,High
14446.0,1041.8939,High
14447.0,1162.2402,High
14448.0,370.80118,Medium
14449.0,917.282,High
14450.0,474.54868,Medium
14451.0,661.6329,Medium
14452.0,263.3123,Low
14453.0,118.40775,Low
14456.0,3059.4336,Very High
14457.0,113.509445,Low
14459.0,1793.9338,Very High
14460.0,428.87387,Medium
14461.0,2177.7046,Very High
14462.0,2019.3245,Very High
14463.0,531.4135,Medium
14465.0,1072.4995,High
14466.0,2248.2375,Very High
14467.0,608.96533,Medium
14470.0,456.11136,Medium
14472.0,1947.6062,Very High
14473.0,235.22002,Low
14474.0,548.0808,Medium
14475.0,922.5092,High
14476.0,214.37347,Low
14477.0,1313.8928,High
14479.0,318.15106,Medium
14480.0,281.05087,Low
14481.0,625.1467,Medium
14482.0,2070.026,Very High
14483.0,136.1593,Low
14484.0,321.70148,Medium
14485.0,163.34554,Low
14487.0,1179.6271,High
14488.0,1061.911,High
14489.0,465.8805,Medium
14491.0,353.45306,Medium
14493.0,2406.9912,Very High
14494.0,140.80467,Low
14495.0,122.538536,Low
14496.0,542.64136,Medium
14497.0,479.76144,Medium
14498.0,1924.022,Very High
14499.0,822.5549,High
14500.0,356.2656,Medium
14501.0,252.47917,Low
14502.0,2521.291,Very High
14503.0,3543.4749,Very High
14504.0,671.6587,Medium
14505.0,5779.849,Very High
14506.0,1908.6707,Very High
14507.0,1386.767,High
14508.0,275.54605,Low
14511.0,1311.8649,High
14512.0,274.8612,Low
14513.0,455.62622,Medium
14514.0,1074.7742,High
14515.0,2054.5942,Very High
14517.0,325.66766,Medium
14518.0,174.2744,Low
14520.0,274.59784,Low
14522.0,965.3233,High
14523.0,239.77832,Low
14524.0,1835.0876,Very High
14525.0,4407.9873,Very High
14527.0,14014.608,Very High
14528.0,368.2371,Medium
14529.0,618.17303,Medium
14530.0,2918.9033,Very High
14532.0,940.5554,High
14533.0,1953.6877,Very High
14534.0,4471.388,Very High
14535.0,2886.051,Very High
14536.0,171.9732,Low
14537.0,352.8198,Medium
14538.0,386.40872,Medium
14539.0,546.3746,Medium
14540.0,986.64166,High
14541.0,1451.886,High
14542.0,103.39004,Low
14543.0,3643.5347,Very High
14544.0,1992.7871,Very High
14546.0,2654.5562,Very High
14547.0,4056.847,Very High
14548.0,661.03467,Medium
14549.0,284.59763,Low
14550.0,765.40137,High
14551.0,186.15836,Low
14552.0,164.26025,Low
14553.0,842.9131,High
14554.0,2459.1982,Very High
14555.0,324.19647,Medium
14557.0,800.01654,High
14560.0,2208.638,Very High
14561.0,1085.483,High
14562.0,5113.5635,Very High
14565.0,3113.2217,Very High
14566.0,1475.2654,High
14567.0,1503.0826,High
14569.0,228.19205,Low
14570.0,220.85939,Low
14572.0,2846.172,Very High
14573.0,1642.9625,High
14576.0,36.20266,Low
14577.0,911.2914,High
14578.0,167.47665,Low
14581.0,139.88489,Low
14582.0,113.5023,Low
14583.0,1049.2643,High
14584.0,1041.7203,High
14585.0,156.90802,Low
14586.0,236.75745,Low
14587.0,1592.9728,High
14589.0,36.20266,Low
14591.0,1431.1083,High
14592.0,577.3054,Medium
14593.0,619.0056,Medium
14594.0,383.68304,Medium
14595.0,1793.7849,Very High
14597.0,890.38385,High
14598.0,223.30608,Low
14600.0,393.04956,Medium
14601.0,212.69038,Low
14603.0,656.95856,Medium
14606.0,12135.221,Very High
14607.0,14695.835,Very High
14608.0,1790.5503,Very High
14609.0,612.2831,Medium
14616.0,409.72986,Medium
14618.0,538.44006,Medium
14619.0,397.29147,Medium
14620.0,413.28735,Medium
14621.0,1801.7334,Very High
14622.0,319.86957,Medium
14623.0,900.98065,High
14624.0,229.1917,Low
14625.0,901.7332,High
14626.0,2758.762,Very High
14628.0,668.9031,Medium
14629.0,943.9332,High
14631.0,991.4764,High
14632.0,114.20313,Low
14633.0,344.573,Medium
14636.0,609.28357,Medium
14638.0,449.1258,Medium
14639.0,2946.7534,Very High
14640.0,2073.7375,Very High
14641.0,111.37091,Low
14642.0,94.11014,Low
14643.0,689.9104,High
14644.0,831.0009,High
14645.0,596.6623,Medium
14646.0,281232.56,Very High
14647.0,242.4852,Low
14649.0,1423.9824,High
14651.0,660.10944,Medium
14652.0,113.62073,Low
14653.0,1965.8817,Very High
14655.0,1914.9869,Very High
14656.0,289.21176,Low
14657.0,838.3601,High
14658.0,238.9341,Low
14659.0,2586.183,Very High
14660.0,286.4393,Low
14661.0,109.45655,Low
14662.0,768.6189,High
14664.0,626.0078,Medium
14665.0,1851.1885,Very High
14666.0,196.92761,Low
14667.0,9111.202,Very High
14669.0,1261.6324,High
14670.0,412.78766,Medium
14672.0,765.72815,High
14673.0,1785.4158,Very High
14675.0,594.7772,Medium
14676.0,2504.846,Very High
14680.0,28901.73,Very High
14681.0,509.48004,Medium
14682.0,53.439804,Low
14684.0,1233.1201,High
14687.0,628.4171,Medium
14688.0,5942.667,Very High
14689.0,112.56801,Low
14690.0,369.55005,Medium
14691.0,2088.764,Very High
14692.0,587.01044,Medium
14693.0,172.67058,Low
14696.0,2046.3761,Very High
14697.0,191.05879,Low
14698.0,1239.5636,High
14699.0,109.4466,Low
14700.0,2237.2039,Very High
14701.0,2591.5862,Very High
14702.0,2895.1057,Very High
14703.0,318.8049,Medium
14704.0,1584.8585,High
14705.0,180.52245,Low
14708.0,1140.0028,High
14709.0,4976.1006,Very High
14710.0,608.99207,Medium
14711.0,2847.9688,Very High
14712.0,905.8327,High
14713.0,2678.878,Very High
14714.0,160.94989,Low
14715.0,911.7383,High
14716.0,323.9559,Medium
14719.0,1605.9158,High
14720.0,661.69196,Medium
14722.0,186.19307,Low
14723.0,1150.1078,High
14725.0,732.76575,High
14727.0,264.52637,Low
14729.0,312.12726,Medium
14730.0,1975.9418,Very High
14731.0,381.0662,Medium
14732.0,2665.4673,Very High
14733.0,9778.099,Very High
14735.0,6060.017,Very High
14737.0,1159.6661,High
14738.0,1319.4106,High
14739.0,3917.2534,Very High
14740.0,1432.917,High
14741.0,1388.7456,High
14744.0,1101.2563,High
14745.0,1218.77,High
14747.0,326.09488,Medium
14748.0,1444.0013,High
14752.0,391.6827,Medium
14753.0,560.7126,Medium
14754.0,630.0733,Medium
14755.0,4983.877,Very High
14756.0,745.76624,High
14757.0,420.5523,Medium
14758.0,1433.9669,High
14759.0,1634.3654,High
14760.0,89.48527,Low
14761.0,256.48697,Low
14762.0,301.45578,Low
14764.0,279.21194,Low
14765.0,254.7994,Low
14766.0,2477.9807,Very High
14768.0,191.23012,Low
14769.0,10593.58,Very High
14770.0,892.66754,High
14772.0,139.58191,Low
14775.0,995.71106,High
14776.0,2534.5256,Very High
14778.0,730.0274,High
14779.0,385.71735,Medium
14780.0,443.3112,Medium
14782.0,200.02055,Low
14784.0,289.67047,Low
14785.0,85.641396,Low
14788.0,679.1667,High
14789.0,197.77534,Low
14790.0,755.41425,High
14792.0,13.804184,Low
14793.0,231.32512,Low
14794.0,1306.393,High
14795.0,132.21075,Low
14796.0,8115.8975,Very High
14798.0,173.4976,Low
14799.0,156.90802,Low
14800.0,4567.1807,Very High
14801.0,194.71228,Low
14803.0,841.0323,High
14804.0,352.234,Medium
14805.0,553.05664,Medium
14806.0,195.06154,Low
14808.0,2701.9568,Very High
14810.0,2087.5266,Very High
14813.0,155.66318,Low
14815.0,783.40247,High
14816.0,270.1103,Low
14817.0,1131.3448,High
14818.0,661.58673,Medium
14819.0,275.57547,Low
14820.0,508.18018,Medium
14821.0,49.74711,Low
14823.0,313.42325,Medium
14824.0,1152.866,High
14825.0,2199.677,Very High
14828.0,2161.718,Very High
14829.0,682.6364,High
14830.0,197.51544,Low
14834.0,1728.441,Very High
14836.0,101.10292,Low
14837.0,1683.581,Very High
14840.0,62.90443,Low
14841.0,3364.745,Very High
14842.0,2768.5212,Very High
14844.0,3168.4478,Very High
14847.0,309.17966,Medium
14849.0,7849.6406,Very High
14850.0,324.57227,Medium
14851.0,510.194,Medium
14852.0,2882.5413,Very High
14853.0,476.83124,Medium
14854.0,2722.86,Very High
14855.0,659.0303,Medium
14856.0,1340.0436,High
14857.0,1175.8989,High
14859.0,1345.142,High
14860.0,171.92513,Low
14861.0,125.317314,Low
14862.0,839.4743,High
14863.0,266.05096,Low
14865.0,52.88206,Low
14866.0,14156.889,Very High
14867.0,715.8833,High
14868.0,2924.214,Very High
14869.0,724.87305,High
14870.0,325.5541,Medium
14871.0,510.19693,Medium
14873.0,520.6539,Medium
14875.0,1456.679,High
14878.0,1489.1259,High
14880.0,715.56165,High
14881.0,253.7375,Low
14882.0,581.70667,Medium
14883.0,742.9769,High
14885.0,765.61957,High
14886.0,367.18484,Medium
14887.0,1840.4738,Very High
14888.0,369.32748,Medium
14889.0,135.03839,Low
14890.0,125.50357,Low
14891.0,557.9251,Medium
14893.0,1216.6803,High
14894.0,658.4426,Medium
14895.0,11190.719,Very High
14896.0,476.29657,Medium
14897.0,1355.5803,High
14898.0,1321.5701,High
14901.0,1363.2544,High
14902.0,337.31372,Medium
14903.0,2875.5156,Very High
14904.0,1016.73267,High
14905.0,620.53357,Medium
14907.0,3541.0588,Very High
14908.0,279.15582,Low
14910.0,447.91815,Medium
14911.0,142847.55,Very High
14912.0,856.54126,High
14913.0,1234.1898,High
14915.0,306.15768,Low
14916.0,1290.4388,High
14918.0,1634.1368,High
14920.0,961.6895,High
14921.0,1292.2006,High
14923.0,743.3342,High
14924.0,309.1656,Medium
14929.0,225.45363,Low
14930.0,2343.2456,Very High
14931.0,1242.9899,High
14932.0,366.91983,Medium
14934.0,1924.0082,Very High
14935.0,1780.6952,Very High
14936.0,7870.9775,Very High
14937.0,1632.6764,High
14944.0,5807.9673,Very High
14946.0,103.25284,Low
14947.0,289.2223,Low
14948.0,1099.1013,High
14950.0,369.36987,Medium
14951.0,311.00244,Medium
14952.0,8125.9355,Very High
14953.0,284.21045,Low
14954.0,338.50443,Medium
14957.0,57.296566,Low
14958.0,508.6101,Medium
14959.0,686.9884,High
14960.0,227.25008,Low
14961.0,7021.439,Very High
14962.0,126.07484,Low
14963.0,1490.4772,High
14964.0,207.892,Low
14965.0,598.2615,Medium
14966.0,188.15451,Low
14967.0,463.953,Medium
14968.0,147.14879,Low
14970.0,1596.0724,High
14971.0,1131.2292,High
14972.0,113.917725,Low
14973.0,1340.5271,High
14974.0,114.127075,Low
14975.0,281.98822,Low
14976.0,787.8266,High
14978.0,1909.4338,Very High
14981.0,103.29799,Low
14984.0,213.11449,Low
14985.0,304.19244,Low
14987.0,325.97778,Medium
14988.0,337.013,Medium
14995.0,235.13263,Low
14997.0,539.597,Medium
14998.0,427.15057,Medium
15000.0,485.10342,Medium
15002.0,1725.0945,Very High
15004.0,1250.1045,High
15005.0,6135.809,Very High
15006.0,499.6769,Medium
15007.0,156.9376,Low
15009.0,1237.828,High
15010.0,309.05542,Medium
15012.0,422.82077,Medium
15014.0,262.84497,Low
15016.0,171.77266,Low
15017.0,125.73753,Low
15018.0,522.06616,Medium
15019.0,265.54706,Low
15021.0,1879.3572,Very High
15022.0,915.8338,High
15023.0,6984.9014,Very High
15024.0,1660.0885,High
15025.0,375.27554,Medium
15026.0,468.49094,Medium
15027.0,1051.4565,High
15028.0,631.0798,Medium
15030.0,529.4059,Medium
15031.0,664.7198,Medium
15032.0,4932.868,Very High
15033.0,2611.662,Very High
15034.0,4302.1133,Very High
15035.0,253.31891,Low
15036.0,468.49094,Medium
15038.0,703.0665,High
15039.0,20181.611,Very High
15041.0,181.67348,Low
15042.0,134.72545,Low
15043.0,531.5423,Medium
15044.0,7658.6733,Very High
15045.0,729.5462,High
15046.0,5291.0415,Very High
15047.0,343.4247,Medium
15048.0,387.43182,Medium
15049.0,122.2179,Low
15050.0,1767.4707,Very High
15051.0,1406.2799,High
15052.0,214.83333,Low
15053.0,691.14923,High
15054.0,303.04913,Low
15057.0,1472.6511,High
15058.0,2089.5881,Very High
15059.0,1327.3411,High
15060.0,304.46045,Low
15061.0,54127.21,Very High
15062.0,977.6207,High
15063.0,369.32748,Medium
15065.0,3168.7139,Very High
15066.0,895.1182,High
15067.0,1691.4651,Very High
15068.0,558.0573,Medium
15069.0,1098.4055,High
15070.0,104.36406,Low
15071.0,959.4323,High
15073.0,1011.99805,High
15074.0,750.2543,High
15075.0,765.29175,High
15076.0,875.27594,High
15078.0,9751.016,Very High
15079.0,908.055,High
15081.0,513.33075,Medium
15083.0,87.820465,Low
15087.0,305.78177,Low
15088.0,1169.1945,High
15089.0,2271.7654,Very High
15090.0,380.32196,Medium
15091.0,482.36304,Medium
15092.0,452.29355,Medium
15093.0,4662.4453,Very High
15095.0,1355.0099,High
15096.0,223.30608,Low
15097.0,247.50793,Low
15098.0,39843.63,Very High
15099.0,400.85385,Medium
15100.0,878.37384,High
15101.0,318.33267,Medium
15103.0,718.27295,High
15104.0,1024.3143,High
15105.0,2295.1987,Very High
15106.0,1442.0796,High
15107.0,272.07864,Low
15108.0,1286.7308,High
15109.0,483.70425,Medium
15110.0,990.68494,High
15111.0,1569.9961,High
15113.0,3547.3542,Very High
15114.0,2768.7617,Very High
15115.0,340.6173,Medium
15116.0,1345.0374,High
15117.0,1585.6868,High
15118.0,244.69238,Low
15119.0,265.12845,Low
15120.0,352.32834,Medium
15121.0,451.34976,Medium
15122.0,1646.6659,High
15123.0,2200.2983,Very High
15124.0,186.8966,Low
15125.0,11499.341,Very High
15127.0,400.6035,Medium
15128.0,1441.7314,High
15129.0,3368.4062,Very High
15130.0,325.34134,Medium
15132.0,984.73145,High
15133.0,988.8873,High
15134.0,1395.8258,High
15135.0,139.78336,Low
15136.0,1277.855,High
15139.0,183.44775,Low
15140.0,2389.6,Very High
15142.0,497.2049,Medium
15143.0,260.37448,Low
15144.0,6518.5107,Very High
15145.0,1194.7704,High
15146.0,1321.5758,High
15147.0,630.4324,Medium
15148.0,300.87927,Low
15149.0,523.29974,Medium
15150.0,5369.4087,Very High
15152.0,5004.905,Very High
15153.0,325.6234,Medium
15154.0,299.2114,Low
15156.0,928.2021,High
15157.0,1960.1511,Very High
15158.0,399.7872,Medium
